SENTENCE_ID	RELATION_ID	SENTENCE	ARGUMENT_1	ARGUMENT_1_CATEGORY1	RELATION	ARGUMENT_2	ARGUMENT_2_CATEGORY
201	1	Teoricamente, um casal poderia abrir quatro contas Tesco e ganhar 3% em £12,000 – £360.	um casal	none	poderia abrir quatro contas Tesco	ganhar 3 % em £12000 –	none
201	2	Teoricamente, um casal poderia abrir quatro contas Tesco e ganhar 3% em £12,000 – £360.	um casal	none	ganhar 3 % em	£12000 – £360	none
201	3	Teoricamente, um casal poderia abrir quatro contas Tesco e ganhar 3% em £12,000 – £360.	um casal	none	abrirou quatro contas Tesco	ganhar 3 % em £12000 –	none
201	4	Teoricamente, um casal poderia abrir quatro contas Tesco e ganhar 3% em £12,000 – £360.	um casal	none	ainda abrirou quatro contas Tesco	ganhar 3 % em £12000 –	none
201	5	Teoricamente, um casal poderia abrir quatro contas Tesco e ganhar 3% em £12,000 – £360.	um casal	none	poderia abrir	quatro contas Tesco	none
201	6	Teoricamente, um casal poderia abrir quatro contas Tesco e ganhar 3% em £12,000 – £360.	um casal	none	poderia abrir	quatro contas Teoricamente	none
201	7	Teoricamente, um casal poderia abrir quatro contas Tesco e ganhar 3% em £12,000 – £360.	um casal	none	ganhar	3 %	none
201	8	Teoricamente, um casal poderia abrir quatro contas Tesco e ganhar 3% em £12,000 – £360.	um casal	none	ganhar	3 % em £ 12000 – £ 360	none
201	9	Teoricamente, um casal poderia abrir quatro contas Tesco e ganhar 3% em £12,000 – £360.	quatro contas	none	é	Tesco	none
201	10	Teoricamente, um casal poderia abrir quatro contas Tesco e ganhar 3% em £12,000 – £360.	um casal	none	ganhar	3%	none
201	11	Teoricamente, um casal poderia abrir quatro contas Tesco e ganhar 3% em £12,000 – £360.	um casal	none	ganhar 3% em	£12000	none
202	1	Entretanto, os clientes do Banco da Escócia ganham 3% em balanços de £3,000-£5,000 quando adicionam a opção gratuita Vantage às suas contas.	os clientes do Banco da Escócia	none	ganham 3 % em	balanços de £3000- £5000	none
202	2	Entretanto, os clientes do Banco da Escócia ganham 3% em balanços de £3,000-£5,000 quando adicionam a opção gratuita Vantage às suas contas.	3 % em balanços de £3000- £5000	none	adicionam a opção gratuita Vantage às	suas contas	none
202	3	Entretanto, os clientes do Banco da Escócia ganham 3% em balanços de £3,000-£5,000 quando adicionam a opção gratuita Vantage às suas contas.	os clientes de o Banco de a Escócia	none	ganham	3 %	none
202	4	Entretanto, os clientes do Banco da Escócia ganham 3% em balanços de £3,000-£5,000 quando adicionam a opção gratuita Vantage às suas contas.	os clientes de o Banco de a Escócia	none	ganham	3 % em balanços de £	none
202	5	Entretanto, os clientes do Banco da Escócia ganham 3% em balanços de £3,000-£5,000 quando adicionam a opção gratuita Vantage às suas contas.	os clientes de o Banco de a Escócia	none	ganham	3 % em balanços de £ 3000 - £ 5000	none
