1	Uma população	compreende	os indivíduos de uma espécie	1
1	Uma população	compreende os indivíduos de uma espécie dentro@de	uma dada área	1
1	Uma população	compreende	os indivíduos de uma espécie dentro de uma dada área	1
1	Uma população	compreende os indivíduos de uma espécie de	uma dada área	1
2	As fronteiras de uma população	podem ser	as naturais	1
3	a população	tem	uma estrutura espacial	1
3	os indivíduos	vivem adequadas dentro@de	partes de habitat	1
4	A estrutura de a população	proporciona	uma visão rápida	1
4	A estrutura de a população	proporciona uma visão rápida em	um determinado instante de tempo	1
4	A estrutura de a população	proporciona	uma visão rápida em um determinado instante de tempo	1
5	As populações	apresentam	comportamento dinâmico	1
5	As populações	apresentam comportamento dinâmico	devido a os nascimentos	1
6	A regulação de esse processos	depende de	várias interações de indivíduos	1
6	A regulação de esse processos	depende de	várias interações de indivíduos com os seus ambientes	1
9	A população	tem	continuidade temporal	1
9	indivíduos	estão em	um determinado tempo	1
9	indivíduos	estão	vivos	1
9	indivíduos	estão vivos em	um determinado tempo	1
9	indivíduos	são	descendentes de outros	1
10	A população	tem	seu ancestral comum	1
11	os indivíduos	compartilham	uma história comum de adaptação	1
11	os indivíduos	compartilham uma história comum de adaptação a	o meio ambiente	1
11	os indivíduos	compartilham uma história comum de adaptação dentro@de	uma população	1
11	os indivíduos dentro de uma população	compartilham	uma história comum de adaptação a o meio ambiente	1
11	os indivíduos dentro de uma população	herdam	seus genes de um depósito comum	1
11	os indivíduos	herdam	genes de um depósito comum	1
11	os indivíduos	herdam genes de um depósito comum de	uma população	1
11	os indivíduos	herdam	seus genes de um depósito comum	1
11	os indivíduos	herdam seus genes de um depósito comum dentro@de	uma população	1
13	A distribuição e os movimentos de indivíduos	apresentam	independência	1
13	A distribuição e os movimentos de indivíduos	determinam	a coerência espacial de a população	1
13	diferentes partes de a população	dividem a	mesma dinâmica	1
14	os humanos	transformam	as questões de coerência populacional	1
15	As populações	podem	ser subdivididas	1
15	As populações	podem ser subdivididas	como resultado de a heterogeneidade de habitat	1
15	As populações	podem ser subdivididas em	áreas naturais	1
16	A maioria de as populações insulares	passa por	estágios iniciais de colonização	1
16	A maioria de as populações insulares	passa por	estágios iniciais de colonização caracterizados	1
16	A maioria de as populações insulares	passa por	estágios iniciais de colonização caracterizados por pequeno número de indivíduos	1
16	A maioria de as populações insulares	passa por	pequeno número de indivíduos	1
17	os ecólogos	devem prestar	uma cuidadosa atenção	1
17	os ecólogos	devem	prestar uma cuidadosa atenção a os tamanhos de as populações	1
18	os ecólogos	devem prestar uma cuidadosa atenção a	os tamanhos de as populações	1
18	os indivíduos	podem variar dentro@de	as populações	1
18	os indivíduos	podem	variar em relação a o género	1
18	os indivíduos	podem variar em relação a o género de	as populações	1
19	A evolução	ocorre	quando diferenças genéticas entre indivíduos resultam em diferentes taxas de nascimento ou de morte	1
19	diferenças genéticas entre indivíduos	resultam em	diferentes taxas de nascimento ou de morte	1
20	A razão sexual e a estrutura de idade	influenciam	a dinâmica populacional	1
20	A razão sexual e a estrutura de idade	influenciam a dinâmica populacional	devido a as variações	1
21	A razão sexual e a estrutura de idade	influenciam a dinâmica populacional	relacionadas	1
21	as populações	mudam a	o longo de o tempo	1
21	Estes aspectos de a estrutura populacional	são por	isso	1
21	Estes aspectos de a estrutura populacional	são	uma parte importante de a nossa compreensão	1
22	A estrutura espacial de uma população	tem	três propriedades principais	1
22	A estrutura espacial de uma população	tem	três propriedades principais : distribuição dispersão e densidade	1
22	Estes aspectos de a estrutura populacional	são uma parte importante de a nossa compreensão de	como as populações mudam a o longo de o tempo	1
23	A distribuição de uma população	descreve	a sua abrangência  geográfica e ecológica	1
23	A distribuição de uma população	descreve	a sua abrangência geográfica e ecológica	1
23	A estrutura espacial de uma população	tem	três propriedades principais	1
24	a distribuição de a maple-de-açúcar	é interrompida	a leste	1
24	a distribuição de a maple-de-açúcar	é interrompida a leste de	este modo	1
24	a distribuição de a maple-de-açúcar	é interrompida a leste em	os Estados@Unidos e Canadá	1
24	a distribuição de a maple-de-açúcar em os Estados Unidos e Canadá	é	a o sul	1
