1	Uma população	compreende	os indivíduos de uma espécie	1
1	Uma população	compreende os indivíduos de uma espécie de	uma dada área	1
2	As fronteiras de uma população	podem	ser	0
3	fronteiras geográficas	vivem de	partes de habitat	0
3	abundâncias	podem	locais de ninho	0
3	a população	tem	uma estrutura espacial	1
3	a população	tem uma estrutura espacial Em	qualquer caso	0
4	A estrutura de a população	proporciona	uma visão rápida	1
4	A estrutura de a população	proporciona uma visão rápida em	um determinado instante de tempo	1
5	As populações	apresentam	comportamento dinâmico	1
5	As populações	apresentam comportamento dinâmico	devido a os nascimentos	1
5	comportamento dinâmico	mudando com	o tempo	0
6	A regulação de esses processos	depende de	várias interações de indivíduos com os seus	0
7	a evolução	tornam se de	isso	0
7	a evolução	tornam se de	a seleção natural e a regulação	0
7	a evolução	tornam se de	a estrutura de a comunidade	0
7	a evolução	tornam se de	o funcionamento de o ecossistema	0
9	descendentes de outros que	estavam em	um tempo anterior	0
9	A população	tem	porque são descendentes de outros que	0
9	indivíduos	estão em	um determinado tempo	1
10	A população	tem	terem ancestrais comuns	0
10	continuidade espacial	devido a	os indivíduos	0
10	continuidade espacial	devido em	diferentes partes de a distribuição	0
11	os indivíduos	herdam	genes de um depósito comum	1
11	os indivíduos	herdam genes de um depósito comum de	uma população	1
11	os indivíduos	compartilham	uma história comum de adaptação	1
11	os indivíduos	compartilham uma história comum de adaptação a	o meio ambiente	1
13	A distribuição e os movimentos de indivíduos o	determinam	a coerência espacial de a população	0
14	A medida	transformam	a paisagem	0
14	a vulnerabilidade de pequenas subpopulações a a extinção ou a a mudança genética drástica	tornam se	importantes preocupações de conservação e gerenciamento	0
14	A medida	tornam	A medida	0
15	As populações	podem	ser subdivididas	1
15	As populações	podem ser subdivididas em	áreas naturais	1
16	A maioria de as populações insulares	passa por	estágios iniciais de colonização	1
17	os ecólogos	devem	prestar uma cuidadosa atenção a os tamanhos de as populações	1
18	os indivíduos	podem	variar em relação a o género	1
18	os indivíduos	podem variar em relação a o género de	as populações	1
19	A evolução	ocorre	diferenças genéticas entre indivíduos	0
20	a dinâmica populacional	devido a	as variações	0
20	A razão sexual e a estrutura de idade	influenciam	a dinâmica populacional	1
21	as populações	mudam a	o longo de o tempo	1
21	Estes aspectos de a estrutura populacional	são por	isso	1
22	A estrutura espacial de uma população	tem	três propriedades principais	1
23	A distribuição de uma população	descreve	a sua abrangência  geográfica e ecológica	1
24	a distribuição de a maple-de-açúcar	é De	este modo	0
24	a distribuição de a maple-de-açúcar	é em	os Estados@Unidos e Canadá	0
24	a oeste	pela	pêlos frios invernos	0
25	a maple-de-açúcar	desenvolveu se em	a América@do@Norte	1
25	a maple-de-açúcar	não ter@oportunidade de	colonizar essas outras áreas	1
25	hábitats mais	existem em	todo o mundo	0
26	Os limites de distribuição impostos	revelam se	espécies	0
26	Os limites de distribuição impostos	revelam se espécies por	as barreiras de dispersão	0
26	Os limites de distribuição impostos	revelam se espécies a	longa distância	0
27	160 estorninhos europeus	foram em	o Central@Park	1
27	160 estorninhos europeus	foram em	a cidade de New@York	1
28	a população	expandiu se Em	60 anos	1
28	a população	expandiu se para	cobrir mais de 7,7@milhões de quilómetros quadrados e abranger o país de costa a costa	1
29	Os hábitats	ocupados	pêlos estorninhos	1
29	Os hábitats	ocupados pêlos estorninhos em	a América@do@Norte	
30	uma espécie	determinam	se é boa ou má	0
31	ele	se estabelecesse em	New@York	1
31	o prolífico estorninho	foi	que ele finalmente se estabelecesse em New@York	0
31	o prolífico estorninho	foi que ele finalmente se estabelecesse em New@York em	a Pennsylvania	
32	os indivíduos	vivem de	a abrangência geográfica de uma população	1
32	os indivíduos	vivem em	um habitat	1
33	uma variedade de outros hábitats	se situam	abrangência de tolerância ecológica	0
33	uma variedade de outros hábitats	se situam abrangência de tolerância ecológica de	sua	0
34	a abrangência geográfica de a maple-de-açúcar	aparece Por	isso	0
35	O clima	exercem	influência	0
36	as interações com espécies	restringem	esta espécie de Clematis	1
36	as interações com espécies	restringem esta espécie de Clematis a	uma pequena parte de o meio-oeste de os Esta	0
38	a Clematis fremontii	está a	os solos rochosos e secos de os afloramentos de calcário	0
39	Pequenas variações em o relevo e em a qualidade	confinam	mais a distribuição de o Clematis	1
39	Pequenas variações em o relevo e em a qualidade	confinam mais a distribuição de o Clematis de	o solo	0
39	de cada clareira de calcário a os locais de condições	adequadas de	cada clareira de calcário	0
39	de cada clareira de calcário a os locais de condições	adequadas a	de cada clareira de calcário os locais de condições	0
39	de cada clareira de calcário a os locais de condições	adequadas de	umidade	0
41	os indivíduos	usam	territórios	1
42	todas as áreas	ocupam	ciclos de vida	1
42	todas as áreas	ocupam ciclos de vida durante	seus	0
42	As distribuições de populações	incluem	todas as áreas	1
43	a abrangência geográfica de o salmão	inclui não	os rios	0
43	a abrangência geográfica de o salmão	inclui não os rios De	este modo	0
43	os indivíduos	crescem até	a maturidade	1
43	os indivíduos	crescem de	fazerem a longa migração de volta a os seus locais de nascimento	0
44	Muitos pássaros	realizam	migrações anuais	1
44	Muitos pássaros	realizam migrações anuais em	direção	0
44	Muitos pássaros	realizam migrações anuais a	lugares quentes	1
44	Muitos pássaros	realizam migrações anuais durante	os meses de inverno	1
45	a abrangência de a blackburnian warbler	situa se De	este modo	0
45	a abrangência de a blackburnian warbler	situa se de	o nordeste de os Estados@Unidos e sudeste de o Canadá	1
45	a abrangência de a blackburnian warbler	situa se durante	o verão	1
46	O tamanho e as variações de ano	dependem para	ano de a população de essas espécies migratórias	0
46	O tamanho e as variações de ano	dependem de	as interações de os indivíduos com seus	0
47	as modificações ecológicas em a Bacia@Amazônica ou em a África@Central	podem	afetar as populações de espécies migratórias	1
47	as modificações ecológicas em a Bacia@Amazônica ou em a África@Central	podem afetar as populações de espécies migratórias De	este modo	0
47	as populações de espécies migratórias	se reproduzem em	as florestas de o leste de a América@do@Norte ou de a Europa	1
48	os pontilhados	indicam	registros de aves	1
48	os pontilhados	indicam registros de aves em	os invernos precedentes	0
48	As áreas	representam	as áreas de procriação	0
50	o Brasil	tem	8,5@milhões de quilómetros quadrados	1
50	o Brasil	tem 8,5@milhões de quilómetros quadrados Para	comparação	0
50	o Brasil	tem 8,5@milhões de quilómetros quadrados de	aproximadamente	0
52	a dispersão	caracteriza	o espaçamento de os indivíduos entre si	1
52	a dispersão	caracteriza o espaçamento de os indivíduos entre si Em	a distribuição de uma população	1
52	padrões	variam de	a compacta distribuição	0
52	a compacta distribuição	agregada em	agrupamentos discretos	1
53	os indivíduos	estão a	despeito de a presença de outros	0
55	Um espaçamento uniforme a as vezes	surge de	interações diretas entre indivíduos	1
55	Um espaçamento uniforme a as vezes	chamado a	as vezes	0
55	Um espaçamento uniforme a as vezes	chamado de	hiperdispersão	1
56	vizinho mais próximo	resulta em	um espaçamento uniforme	1
56	as aves marinhas	colocam	seus	0
56	ninhos	termina	o de o vizinho	0
57	As plantas	sofrem	os efeitos de o sombreamento e competição de raízes	1
57	a medida	morrem	a medida	0
57	As plantas	situadas	a vizinhos maiores	0
57	o espaçamento entre os indivíduos	torna se a	a medida	1
58	agregação	resulta de	as tendências sociais de os indivíduos	1
58	agregação	resulta a	formar grupos	0
58	agregação	resulta de	as distribuições de recursos	1
58	agregação	resulta em	blocos conjuntos	0
59	As salamandras	preferem	viver sob toras	1
59	As salamandras	apresentam	distribuições	0
59	As salamandras	apresentam distribuições	agrupadas correspondentes a os padrões de os troncos mortos	1
59	As salamandras	apresentam distribuições	caídos	0
60	muitas vezes	agregam se para	sentirem se mais seguros por a quantidade	0
60	Os pássaros	viajam em	grandes grupos	1
61	os espécimes	podem	distribuir se aleatoriamente a despeito de a localização de outros espécimes	1
61	os espécimes	podem distribuir se aleatoriamente a despeito de a localização de outros espécimes em	a ausência de antagonismo social ou atração mútua	0
61	os espécimes	podem distribuir se aleatoriamente a despeito de a localização de outros espécimes de	a população	0
62	Os três padrões gerais de dispersão	podem	ser distinguidos por diversos testes estatísticos	1
63	os valores	esperados de	as distribuições espaciais aleatórias	1
66	Algumas de as regiões	terão	muitos	0
70	a proporção	esperada de	folhas	1
70	a proporção	esperada com	um dado número de acarinos	1
70	a proporção	obedece a	a distribuição de Poisson	1
71	Vários estudos	reportaram	uma distância de endocruzamento	1
71	Vários estudos	reportaram uma distância de endocruzamento em	populações de plantas	1
72	Indivíduos vizinhos	têm	mais probabilidade	0
72	Indivíduos vizinhos	têm mais probabilidade de	ser parentes próximos	1
73	Os indivíduos distantes	têm	mais probabilidade	0
73	Os indivíduos distantes	têm mais probabilidade de	ser	0
74	as flores de a espora Delphinium nelsoni	foram Por	exemplo	0
74	as flores de a espora Delphinium nelsoni	foram em	o Colorado central	0
74	as flores de a espora Delphinium nelsoni	foram	obtido	0
74	de os indivíduos	localizados	100	0
74	de os indivíduos	localizados 100 de	os indivíduos	0
74	de os indivíduos	localizados 100 em	distâncias de l	0
74	o número de sementes	produzidas por	flor	1
74	o número de sementes	foi de	a fonte de pólen	0
74	a fonte de pólen	estava	a LN@m-10	0
75	a sobrevivência para l e para 2 anos	favoreceu	os acasalamentos entre as distâncias intermediárias de LN@m-10	1
75	essas sementes	foram de	isso	0
76	As plantas	podem não	ser@capaz de controlar as distâncias	1
76	desenvolvimento	baseados em	o genótipo de o embrião	1
77	A maioria de as plantas	produz	sustentar até a maturidade	0
77	A maioria de as plantas	produz sustentar até a maturidade de	o	0
78	Os tubos de pólen	devem	crescer através de o estilete	1
78	Os tubos de pólen	devem crescer através de o estilete para	atingir o óvulo	1
